child_id,target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
ID_07XHLCP68,47.1837200124097,child_zha,child_height,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_concentrated,child_years_in_programme,latitude,teacher_social_peers,pri_meal_2,pra_agency_learn,count_staff_qual_skills,teacher_emotional_independent,NaN_bins,teacher_emotional_understand
ID_0ICPNDX5R,65.39245218412768,child_age_group,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,child_observe_concentrated,dc,child_years_in_programme,child_age,child_gender,teacher_emotional_met,obs_materials_11,teacher_social_assistance,phase_natemis,pri_days
ID_911PIXSUB,41.678705141443366,child_age_group,prov,child_gender,child_grant,teacher_social_total,language_child,teacher_social_peers,child_stunted,teacher_emotional_selfstarter,phase_natemis,child_age,obs_materials_11,NaN_bins,obs_materials_19,pri_days
ID_J399S62UJ,68.53594003058751,child_age,child_age_group,child_height,child_zha,teacher_emotional_met,quintile,latitude,child_observe_diligent,longitude,prov,teacher_emotional_total,child_observe_attentive,obs_materials_11,language_child,teacher_social_assistance
ID_7JJTDBXCL,41.54894309429934,child_zha,child_height,child_observe_diligent,longitude,child_observe_total,child_birth_month,teacher_emotional_independent,teacher_emotional_understand,child_gender,child_observe_attentive,pri_holidays,teacher_emotional_selfstarter,teacher_social_met,count_register_year_2020,obs_materials_19
ID_J6JOI58LF,57.71569409216501,child_age,child_age_group,child_height,latitude,prov,child_grant,teacher_emotional_met,longitude,teacher_emotional_total,facility_type,dc,count_toilets_children,quintile,child_stunted,pri_days
ID_RAC1U3U0F,42.49362475105837,child_observe_interested,child_zha,child_years_in_programme,child_height,child_observe_diligent,child_observe_total,pri_meal_2,teacher_emotional_met,count_children_precovid,child_gender,child_months_enrolment,child_observe_attentive,count_children_present,pri_attendance,teacher_emotional_understand
ID_SV844O07J,54.20012113310911,child_age_group,child_observe_attentive,teacher_emotional_met,child_gender,prov,teacher_social_ideas,child_age,obs_materials_11,child_stunted,teacher_social_assistance,phase_natemis,facility_type,pri_days,child_height,pri_time_close_hours
ID_RWUE5E3GG,44.62003514379782,child_observe_total,child_observe_diligent,child_observe_attentive,child_age,child_observe_concentrated,child_observe_interested,child_years_in_programme,teacher_social_peers,NaN_bins,pri_holidays,teacher_emotional_selfstarter,pri_attendance,teacher_emotional_understand,obs_space,obs_materials_5
ID_IWB7VPZ2F,51.39962574311343,child_age,teacher_emotional_total,child_observe_diligent,child_observe_total,pri_fees_amount_pv,child_years_in_programme,teacher_social_peers,pri_meal_2,child_observe_attentive,teacher_emotional_selfstarter,teacher_emotional_understand,teacher_emotional_independent,child_observe_concentrated,pri_fees_amount,certificate_registration_npo
ID_XT8I6HEVP,54.68020446369419,child_age_group,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,child_age,teacher_emotional_met,child_gender,latitude,obs_materials_11,prov,teacher_social_peers,pri_days,obs_materials_19
ID_2F0SD7AKN,56.21095216083463,child_age,child_age_group,latitude,prov,child_gender,longitude,obs_materials_11,child_observe_attentive,teacher_social_assistance,teacher_emotional_total,teacher_emotional_appropriate,certificate_registration_npo,pri_time_close_hours,pri_days,phase_natemis
ID_XFEWCGGYJ,39.47938013002463,child_height,teacher_emotional_total,teacher_emotional_met,child_gender,pri_meal_2,child_zha,ses_cat,pri_attendance,count_register_year_2019,pri_capacity,pra_agency_play,child_birth_month,pri_holidays,count_register_year_2020,count_children_present
ID_RTAL42FKC,62.16693632208451,child_observe_total,pri_fees_amount_pv,child_age,child_observe_diligent,child_observe_attentive,prov,child_observe_interested,ses_cat,child_observe_concentrated,child_height,NaN_bins,language_child,pri_fees_amount,teacher_social_peers,child_years_in_programme
ID_5SC33NR3Z,42.70745960424877,teacher_emotional_total,child_observe_diligent,child_months_enrolment,child_years_in_programme,pri_meal_2,pri_attendance,longitude,obs_materials_11,teacher_social_assistance,teacher_emotional_met,teacher_emotional_independent,child_observe_attentive,child_observe_total,count_children_precovid,child_observe_concentrated
ID_BT11L4SM3,57.16869135970631,child_observe_total,child_age,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,prov,child_years_in_programme,pri_precovid_attendance,count_staff_salary_unpaid,phase_natemis,quintile_used,teacher_social_assistance,teacher_emotional_met,pri_meal_2
ID_PJGPO56K7,36.417201160826195,teacher_emotional_total,teacher_social_peers,child_gender,teacher_emotional_independent,count_staff_qual_skills,child_zha,obs_materials_19,NaN_bins,teacher_emotional_selfstarter,teacher_emotional_understand,certificate_registration_partial,pri_meal_2,dc,pri_fees_amount,child_observe_attentive
ID_Y1KKIXLGR,38.33428040646,latitude,teacher_emotional_met,longitude,child_gender,child_years_in_programme,teacher_emotional_understand,prov,obs_materials_11,child_stunted,certificate_registration_npo,teacher_social_assistance,pri_days,teacher_selfcare_total,teacher_social_initiative,count_register_year_2020
ID_5ZEVDLWVH,39.14823062055094,child_age,teacher_emotional_met,child_grant,latitude,prov,longitude,obs_materials_11,phase_natemis,teacher_social_assistance,teacher_social_ideas,pri_days,count_register_all,teacher_social_met,certificate_registration_npo,dc
ID_P2KGHNMCX,39.39306932125708,child_observe_total,child_observe_attentive,child_observe_interested,child_observe_diligent,child_observe_concentrated,teacher_social_peers,pri_holidays,teacher_emotional_selfstarter,teacher_emotional_independent,teacher_emotional_understand,child_birth_month,count_register_year_2020,pri_facilities,obs_materials_12,obs_materials_5
ID_YLFE0VCCC,46.504716047432495,child_observe_diligent,prov,latitude,child_years_in_programme,longitude,pri_meal_2,child_gender,teacher_social_assistance,pri_fees_amount_pv,teacher_emotional_selfstarter,child_observe_attentive,ses_cat,teacher_social_met,teacher_social_total,obs_materials_19
ID_H6C6R7EV0,39.53770658325602,child_observe_attentive,child_observe_concentrated,child_years_in_programme,child_observe_total,pri_attendance,latitude,pri_meal_2,obs_materials_11,NaN_bins,teacher_emotional_selfstarter,count_staff_salary_unpaid,teacher_emotional_understand,pri_holidays,obs_materials_5,child_months_enrolment
ID_3CT546JX5,68.66894891724871,child_age,child_age_group,teacher_emotional_total,child_height,prov,latitude,child_observe_attentive,child_observe_diligent,teacher_emotional_met,child_observe_total,teacher_social_peers,longitude,teacher_emotional_independent,teacher_emotional_selfstarter,obs_materials_11
ID_JY1F14INO,55.555803566194705,child_age_group,child_observe_concentrated,child_height,prov,child_observe_attentive,latitude,child_observe_diligent,child_observe_total,teacher_emotional_met,teacher_emotional_independent,teacher_emotional_selfstarter,child_zha,longitude,obs_materials_11,quintile
ID_X9BV8AV2H,44.224553599869715,latitude,teacher_emotional_total,pri_meal_2,prov,pri_language_1,child_gender,teacher_emotional_met,obs_water_running,phase_natemis,child_zha,teacher_social_ideas,teacher_social_assistance,pri_network,count_register_year_2020,pri_language_4
ID_HA8747K6A,57.11186595701843,teacher_emotional_total,child_observe_total,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,quintile,child_years_in_programme,latitude,teacher_social_peers,prov,teacher_emotional_selfstarter,obs_materials_11,child_gender,child_zha
ID_5IYGH1PBJ,49.539474129082656,child_observe_total,ses_cat,child_observe_diligent,child_observe_interested,child_observe_attentive,child_observe_concentrated,pri_fees_amount,NaN_bins,teacher_social_peers,child_years_in_programme,pri_fees_amount_pv,child_months_enrolment,child_gender,teacher_emotional_independent,certificate_register
ID_AC4PUKSOP,43.72108028459167,child_age,child_observe_diligent,child_observe_total,teacher_emotional_met,obs_materials_11,teacher_social_ideas,child_gender,prov,child_observe_attentive,teacher_social_assistance,pri_days,certificate_registration_npo,obs_materials_19,pri_time_close_hours,phase_natemis
ID_3TIA46H49,65.5401407728273,child_age,child_age_group,child_height,count_register_race_african,prov,child_observe_diligent,count_register_year_grader,latitude,child_zha,teacher_emotional_met,count_register_year_2015,teacher_emotional_total,pra_agency_questions,count_staff_all,count_register_all
ID_Y5WAO26UO,34.26687569741431,teacher_emotional_total,longitude,teacher_social_peers,NaN_bins,child_gender,child_years_in_programme,pri_holidays,teacher_emotional_met,pri_attendance,prov,obs_materials_19,count_register_year_2020,teacher_emotional_understand,child_birth_month,count_children_precovid
ID_SUMJ5DP72,49.28882792479134,teacher_emotional_total,child_height,child_zha,teacher_emotional_met,teacher_social_peers,NaN_bins,pri_fees_amount_pv,ses_cat,child_years_in_programme,pri_fees_amount,teacher_emotional_understand,teacher_social_assistance,child_observe_attentive,pri_attendance,obs_materials_19
ID_G14WD9JDX,42.4409377330207,prov,child_years_in_programme,child_months_enrolment,obs_water,teacher_emotional_met,NaN_bins,pri_holidays,teacher_social_peers,teacher_emotional_understand,count_register_year_grader,child_gender,certificate_registration_program,child_observe_attentive,dc,child_observe_concentrated
ID_O2ALQ9582,43.55737422554419,child_observe_diligent,child_observe_total,prov,latitude,child_gender,count_children_present,quintile_used,longitude,teacher_social_assistance,child_observe_attentive,teacher_emotional_met,obs_space,obs_water_running,count_register_year_2020,teacher_social_ideas
ID_PULJM98PM,57.17032276308675,child_age_group,child_observe_diligent,latitude,teacher_emotional_total,prov,teacher_emotional_met,teacher_social_assistance,longitude,phase_natemis,pri_language_1,child_observe_total,obs_water_running,urban,pri_meal_2,count_register_year_2020
ID_CUXA12H34,41.03491996584764,ses_cat,teacher_emotional_total,teacher_emotional_met,child_height,count_register_race_white,pri_fees_amount_pv,child_observe_attentive,pri_attendance,teacher_social_peers,certificate_registration_npo,pri_fees_amount,urban,teacher_social_assistance,count_register_year_2020,child_observe_concentrated
ID_555R1WI01,63.129947162544454,child_age,child_age_group,teacher_emotional_total,prov,child_observe_diligent,child_observe_total,teacher_social_peers,teacher_emotional_met,child_gender,teacher_social_total,longitude,pri_capacity,latitude,teacher_emotional_understand,pri_meal_2
ID_FR89ZFSB0,61.4285607025677,child_age_group,child_observe_attentive,child_observe_diligent,child_observe_total,teacher_emotional_total,child_gender,teacher_emotional_met,prov,obs_materials_11,phase_natemis,child_height,child_stunted,teacher_social_assistance,facility_type,pri_days
ID_ZID400QLL,57.985843930957834,child_observe_total,child_observe_diligent,child_observe_attentive,child_observe_interested,prov,teacher_emotional_total,child_observe_concentrated,pri_fees_amount_pv,child_birth_month,teacher_social_peers,teacher_emotional_independent,count_register_year_2019,child_gender,count_children_present,pri_holidays
ID_0B48Q9WLD,50.18171006835941,child_age_group,child_age,child_height,pri_precovid_attendance,child_gender,phase_natemis,pri_meal_2,teacher_social_assistance,prov,count_register_year_school,teacher_emotional_met,teacher_social_ideas,obs_area_3,count_register_year_2020,quintile
ID_CNMSG3FZ2,51.96805967710795,child_age,child_age_group,teacher_emotional_met,latitude,child_height,child_gender,longitude,prov,pri_days,obs_materials_11,teacher_emotional_total,teacher_emotional_appropriate,count_register_race_african,teacher_social_assistance,teacher_duration
ID_PW9MSNB0T,29.366158869210413,teacher_emotional_total,child_years_in_programme,child_months_enrolment,teacher_social_peers,child_gender,pri_holidays,pri_attendance,child_birth_month,teacher_emotional_met,teacher_social_nonaggressive,obs_space,pri_capacity,teacher_selfcare_met,pri_facilities,certificate_registration_partial
ID_PGMJTL7ZK,31.556846005510998,child_years_in_programme,teacher_emotional_total,pri_meal_2,teacher_social_assistance,obs_water,pri_network,count_register_year_2020,child_observe_concentrated,obs_materials_19,certificate_registration_partial,teacher_emotional_met,pra_ind,pri_holidays,teacher_emotional_adjust,teacher_social_ideas
ID_9S7BRSJ0I,72.06421192464995,child_age,child_observe_total,child_age_group,child_observe_attentive,child_observe_diligent,child_observe_interested,child_observe_concentrated,prov,teacher_emotional_met,latitude,teacher_emotional_total,language_child,obs_materials_11,child_stunted,phase_natemis
ID_T6EMAGQ5S,61.825526367982356,child_age_group,child_observe_attentive,child_observe_concentrated,child_observe_total,teacher_emotional_met,child_observe_diligent,prov,latitude,urban,child_gender,obs_materials_11,longitude,teacher_social_assistance,teacher_social_ideas,child_age
ID_TDY04R6W8,52.33860655566439,prov,teacher_emotional_total,latitude,pri_meal_2,longitude,teacher_social_peers,child_gender,pri_attendance,count_staff_salary_unpaid,teacher_social_total,teacher_emotional_selfstarter,pri_fees_amount,pri_holidays,pra_agency_play,child_months_enrolment
